id,class,publicId,value
1,"SeanMorris\Ids\Test\Model\Foozle",54FA985D5D3F11E5849140167E9DAEB6,0
2,"SeanMorris\Ids\Test\Model\Foozle",6C9264B75D3F11E5849140167E9DAEB6,0
3,"SeanMorris\Ids\Test\Model\Foozle",739C25E95D3F11E5849140167E9DAEB6,42
4,"SeanMorris\Ids\Test\Model\Foozle",F69FA0E85D3F11E5849140167E9DAEB6,42
5,"SeanMorris\Ids\Test\Model\Foozle",F9E97A135D3F11E5849140167E9DAEB6,42
6,"SeanMorris\Ids\Test\Model\Foozle",2CBFC7A95D4011E5849140167E9DAEB6,42
7,"SeanMorris\Ids\Test\Model\Foozle",364F74195D4011E5849140167E9DAEB6,42
8,"SeanMorris\Ids\Test\Model\Foozle",55051A7E5D4011E5849140167E9DAEB6,42
9,"SeanMorris\Ids\Test\Model\Foozle",3B1DDB405D4211E5849140167E9DAEB6,42
10,"SeanMorris\Ids\Test\Model\Foozle",45BA4FCB5D4211E5849140167E9DAEB6,42
11,"SeanMorris\Ids\Test\Model\Foozle",9F2059075D4211E5849140167E9DAEB6,42
12,"SeanMorris\Ids\Test\Model\Foozle",F15ED9F65D4211E5849140167E9DAEB6,42
13,"SeanMorris\Ids\Test\Model\Foozle",18F01A5A5D4311E5849140167E9DAEB6,42
14,"SeanMorris\Ids\Test\Model\Foozle",272FF1825D4311E5849140167E9DAEB6,42
15,"SeanMorris\Ids\Test\Model\Foozle",352C02CB5D4311E5849140167E9DAEB6,42
16,"SeanMorris\Ids\Test\Model\Foozle",B10C22FD5DA111E5849140167E9DAEB6,42
17,"SeanMorris\Ids\Test\Model\Foozle",C26E353A5DA111E5849140167E9DAEB6,42
18,"SeanMorris\Ids\Test\Model\Foozle",DD3506545DA211E5849140167E9DAEB6,42
19,"SeanMorris\Ids\Test\Model\Foozle",22DC7FE25DA311E5849140167E9DAEB6,42
20,"SeanMorris\Ids\Test\Model\Foozle",4065CCC65DA311E5849140167E9DAEB6,42
21,"SeanMorris\Ids\Test\Model\Foozle",431754625DA311E5849140167E9DAEB6,42
22,"SeanMorris\Ids\Test\Model\Foozle",45AD27D05DA311E5849140167E9DAEB6,42
23,"SeanMorris\Ids\Test\Model\Foozle",5C8A1CB75DA311E5849140167E9DAEB6,42
24,"SeanMorris\Ids\Test\Model\Foozle",34B69C915DA411E5815740167E9DAEB6,42

